Activity ID,Activity Type,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Elapsed Speed,Distance_km,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_nan
16124462984,Walk,-0.5019362337972575,-0.760092224995721,-0.8872247087132501,-0.6886765248411831,-0.6089076311611692,-0.6135092777441369,1.3809915584062136,0.4871252485638813,-0.316363543548676,0.1624737365759446,-0.40911824524936974,-0.5077919377919169,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16141488518,Ride,-0.4613266619499967,-0.38004855808130267,0.7797310255704012,1.4835482611818527,-0.07143917809008406,-0.07246719917457406,-0.8253086382038215,-0.5869587325199551,-0.27403199348345175,0.1624737365759446,2.9324594471277448,0.01075775890747129,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16159788864,Workout,-0.4722794510374322,-0.817954729237646,-1.114031347212813,-0.7346840128098557,-0.6089076311611692,-0.6135092777441369,1.490783748284912,0.42594324964138414,-1.525836402555085,0.1624737365759446,-0.6148024782081883,-0.5143284332745116,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16172455321,Workout,-0.44821701593457397,-0.8227480727843143,-1.1970747227264322,-0.9129877108172006,-0.6089076311611692,-0.6135092777441369,1.4385017531045794,0.3647612507188872,-1.525836402555085,-5.787723371139113,-0.6179668510229394,-0.5147068267117725,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16180694145,Run,-0.5003522919907668,-0.7090773543918937,-0.8421718510299082,-0.3761020464960813,-0.5901519163320801,-0.5909175849559003,1.3182531641898143,0.4871252485638813,-1.2476576449836108,0.1624737365759446,0.18297106808849434,-0.4845257643221074,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16181055135,Walk,-0.45734995698902015,-0.6710729877004519,-0.12757670474800017,-0.6128530253563321,-0.5678795049725368,-0.5764357306044666,1.412360755514413,0.6774692452116495,-0.38893191508906055,0.08715478584537426,-0.47662486529739223,-0.4922007887309738,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16192467746,Walk,-0.4817494009868764,-0.6077323765480488,-0.3778432997709608,-0.6414842946930598,-0.571396201502991,-0.5874419399115562,1.3130249646717813,0.7386512441341465,-0.5159265652847336,0.31311163803708525,-0.298013599753666,-0.4858250267438527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12541930910,Walk,-0.4418138469296117,-0.09244794528120226,-0.6636651230196939,-0.686109583452373,-0.4342450368152768,-0.4408855738750473,-0.26589128977426285,-0.5121807338369033,0.08276249992343897,0.23779268730651493,-0.21433351865247144,-0.4326825148028802,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12542607934,Walk,-0.3801075182554752,0.4327655547608858,-0.24990941921429977,-0.6853197553327393,-0.29181882733188125,-0.30012194957911176,-0.2711194892922961,-0.30824073742858,1.0201039656534059,0.1624737365759446,-0.2435160679440645,-0.37320777286314416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12551183419,Walk,-0.026045973170560864,2.127554880190049,0.11587107938234661,-0.6801858725551191,0.017650467348089286,0.005734814323167877,-0.30771688591852897,-0.11109874090053395,1.467608923485777,0.1624737365759446,-0.37149736845177384,-0.17461149336199386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12592840857,Walk,-0.120408463770005,0.7583705342524281,-0.32653986543605606,-0.6734723335382312,-0.2068319945125712,-0.21612719434079636,-0.26589128977426285,-0.1722807398230311,0.094857228513503,0.1624737365759446,-0.4495518978822999,-0.3271609750244351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12616365854,Walk,-0.29080016108100126,-0.3625870923041537,-0.797443698627167,-0.6596503414446386,-0.4612063768820924,-0.4675321858816852,-0.046306910016866,-0.2674527381469152,0.04043094985821448,0.31311163803708525,-0.5265516363745755,-0.45700685045122447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12624505267,Walk,0.042265729845536726,1.217161988004969,-0.10379204294400156,-0.680975700674753,-0.0767142228857654,-0.08752832770006516,-0.4279654748332939,-0.2946447376680249,1.0019618727683095,0.1624737365759446,-0.4692413287296398,-0.28033395000978106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12632164910,Walk,0.23281055907741427,0.5834134947990336,0.4551880976100389,-0.5076084284151198,-0.18631793141825498,-0.2253955811257139,-0.4331936743513271,-0.5121807338369033,1.0503407871285662,0.1624737365759446,-0.4843599988445615,-0.2323817905268116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12658221609,Walk,1.1513620032840033,1.0689107197401555,0.506166826664343,-0.5579599710417785,-0.05209734717258592,-0.10722364961801494,-0.6057242584464246,-0.5053827339566258,1.4736562877808093,0.1624737365759446,-0.5476474551395826,-0.18214922457680985,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12678300560,Walk,-0.23994551882580084,-0.20646104535552778,-0.5353253608622821,-0.6422741228126936,-0.4699981182082279,-0.47622129849254546,-0.26589128977426285,-0.5121807338369033,-0.7033948584307269,0.23779268730651493,-0.5114329662596538,-0.43212329618321155,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12854833552,Walk,0.13332553327400032,1.662258174481315,-0.09843440581409071,-0.657675771145554,0.059850825713539745,0.047442554855296845,-0.4854756695316597,-0.2674527381469152,1.340614273290104,0.1624737365759446,-0.44638752506754886,-0.20044940275938167,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13013310892,Walk,5.6908718189072625,-0.7152402246661815,-0.9655598576581599,-0.657280857085737,-0.5098540122200422,-0.5156119423284452,-0.26589128977426285,-0.6685347310832845,-0.86062633010156,0.011835835114803907,-0.6176152540435226,-0.501138240802206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13601912296,Walk,-0.38152295561446686,0.4587865625856568,-0.44603140869709995,-0.6821604428542037,-0.5362292361984489,-0.5416792801610257,0.8633998061209209,0.5415092476061006,0.22789924300420794,0.011835835114803907,-0.2262878159526421,-0.36825852064835163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13806017411,Run,-0.42112150077673355,-0.13147945701835875,-0.8178189549848585,-0.6041649160403596,-0.3639111062061926,-0.37137267298816556,-0.3129450854365622,-0.5121807338369033,0.22789924300420794,0.1624737365759446,-0.21433351865247144,-0.4090212048233647,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842830417,Walk,-0.24318080421778177,0.8621121838696071,-0.18626718421656985,-0.6462232634108629,-0.15701212699780323,-0.16688888954592182,-0.46979107097755995,-0.5053827339566258,1.2257143516844953,0.011835835114803907,-0.32719614904525907,-0.292084238251802,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14002653886,Walk,-0.2980458523234586,0.5786201512523653,-0.012549859095215487,-0.6219360487321215,-0.17459560965007428,-0.1512484868463734,-0.3861398786890278,-0.5121807338369033,0.4758411791005218,0.08715478584537426,-0.2867624964123289,-0.3126983090462964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14157421909,Walk,-0.22690327458937767,0.6874975260981175,-0.5182783336307473,-0.6790011303756683,-0.31643570304506075,-0.32445146488952037,-0.4593346719414934,-0.5053827339566258,0.18556769293898367,-0.06348311561576642,-0.4024379026404509,-0.3396479584540435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16075257420,Walk,-0.4197060634177419,-0.29137170246793836,0.7131664430472654,0.20916059015261226,-0.37504731188596424,-0.3794825114249684,-1.4736053784399457,-1.2531627207871447,0.022288856973118523,0.1624737365759446,0.4934312009135145,-0.2194226524542493,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16081910978,Walk,-0.4331864192176625,-0.511865505614682,1.1442127030446447,0.619081384242588,-0.3551193648800571,-0.3673177537697641,-0.6214088570005244,-0.5121807338369033,1.3527090018801682,0.1624737365759446,0.41854104429773953,-0.2788404679476718,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16086054788,Walk,-0.40686602451831755,-0.24549255709268425,1.3037241721397204,0.06975592703723528,-0.2097625749546164,-0.2091759042521082,-1.421323383259613,-1.23956672102659,0.366988621789945,0.1624737365759446,0.31235875651387074,-0.23377146553976078,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16092253934,Walk,-0.4355117805931488,-0.42798199354798605,2.338722254054332,0.3509347376268909,-0.34867208790755766,-0.3250307390635777,-1.421323383259613,-1.2667587205476996,1.3224721804050081,0.23779268730651493,0.5001115435224335,-0.2676025177224731,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16096197643,Walk,-0.4383089544216323,-0.407781474315598,1.0601952116892233,0.38568717489078097,-0.20507364624734403,-0.21323082347050962,-1.421323383259613,-1.23956672102659,0.6754042008365791,0.1624737365759446,0.6347731866390617,-0.24780216024881402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16096897897,Walk,-0.3597521809975951,-0.5183707575708747,-0.4441643533336462,-0.6331910994369042,-0.5620183440884464,-0.5781735531266387,-0.48024747001362644,-1.5794667150404622,1.4192300091255208,0.08715478584537426,-0.5212776816833238,-0.4725779078252335,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16112382229,Ride,-0.23185730534584847,1.451693440109813,1.8431408195375711,2.721406381678026,3.544310971305253,3.439092843961068,-0.8409932367579214,1.9690892224643641,1.2257143516844953,0.1624737365759446,4.5223809880504415,3.579701035476635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16118076669,Ride,-0.3349483263257412,0.698111358237169,1.4551180092197793,1.4434644841104338,1.5972333256104385,1.6398672593389458,-1.1076314121776176,0.17441725407111872,0.8326356725074123,0.1624737365759446,2.895893361268399,1.2603903653107582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16133921436,Walk,-0.43669131172564185,-0.4622201617384742,1.1827714551159736,0.5071232482844877,-0.39673360715709854,-0.4061291234316064,-0.7468856454333226,-1.23956672102659,-0.7457264084959512,0.1624737365759446,0.5468739417848657,-0.2611463889876152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16138332726,Ride,-0.40400144891083445,-0.4892683146089598,0.8381779760785204,0.4814538343963871,-0.50516508351277,-0.5057642813694702,-0.8985034314562873,-1.361930718871584,-0.6429212154804065,0.1624737365759446,0.12460596950530824,-0.28440921384293566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16145215398,Walk,-0.4883210744393377,-0.6857954000223617,-1.0007092042831816,-0.6669562515512518,-0.5854629876248079,-0.6135092777441369,-0.34431428254476176,-1.6882347131249011,-0.7880579585611756,0.689706391689937,-0.38556124762844524,-0.4980608640867836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16149528443,Walk,-0.47908703071639214,-0.7258540568052329,-0.8502894830449249,-0.6353631267658973,-0.6089076311611692,-0.6135092777441369,-0.1090453042332651,-1.5862647149207396,-1.3383681094090913,0.1624737365759446,-0.48189881998864403,-0.501422873033774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16048519433,Ride,1.6529323417095487,1.8711110004432927,2.0136110918529186,2.6961318818497424,3.499766148586167,3.38406179742562,-0.2711194892922961,3.1587392015129176,0.8386830368024445,0.1624737365759446,0.16820399495298946,4.3010093394870434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16051506702,Ride,0.3307116430743376,-0.014042540124984421,1.0330011444389178,2.072760038428716,1.0339757646493561,1.170655178352494,-1.5258873736202783,-0.8384847280902207,-0.05027951456726618,0.1624737365759446,-0.11729275233343907,0.6812240491308732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16055901411,Walk,0.19159437121915707,-0.722772621668089,-0.5061018856082226,-0.5461125492472706,-0.5309541914027676,-0.5277766999836494,-0.09336070567916532,-0.47819073443551613,0.16742560005388749,0.5390684902287963,-0.6091769265375198,-0.49658747371160855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16075755200,Ride,3.0281645395279475,0.4608408526770861,1.0654716724989843,1.227446493390572,0.8804133494861889,1.0391599408414764,-0.7991676406136552,1.1669252365916258,0.7600673009670277,0.08715478584537426,-0.48225041696806076,0.8460662945825589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16089881911,Ride,0.8961788679915065,3.766535991468716,1.0589775668869708,-0.04753354872839366,2.178660485312202,2.256214980535964,-1.0292084194071187,1.1669252365916258,1.2438564445695912,0.1624737365759446,-0.12467628890119158,1.4523463422801537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16092930084,Walk,-0.4921966767318149,-0.6221124071880538,-0.9477010672251236,-0.6790011303756683,-0.5637766923536736,-0.5851248432153268,1.4175889550324465,0.7250552443735919,-0.576400208235054,0.23779268730651493,-0.23542933741747848,-0.49148753384480953,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16095755280,Walk,-0.42742356711319646,-0.7683093853614382,-0.4914901479811926,-0.5895530958271331,-0.6089076311611692,-0.6135092777441369,-0.11950170326933163,-1.5114867162376877,-0.9271473373469125,0.31311163803708525,-0.5824555561018442,-0.5060305665706849,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098264675,Walk,-0.36500951975956414,-0.7652279502242942,-0.7830754899605876,-0.6122606542666068,-0.5309541914027676,-0.5283559741577067,-0.34431428254476176,-0.2538567383863604,0.2762781573644643,-0.1388020663463368,-0.5979258231961827,-0.5061812542226914,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098480370,Workout,-0.44626236434358546,-0.8224056911024095,-1.1360301299735078,0.9431083703223809,-0.6089076311611692,-0.6135092777441369,1.4960119478029452,0.43274124952166165,-1.525836402555085,0.1624737365759446,-0.6165604631052722,-0.5144355889381608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16102977017,Ride,-0.35439373956712666,0.30300289731893576,1.6856587584462495,1.5009244798137975,1.002325495875268,1.1642831624378633,-0.8253086382038215,1.1669252365916258,1.4131826448304887,0.08715478584537426,2.371662264957974,0.8312788129989839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16109929452,Walk,0.87521691472263,0.23212988916462532,1.2992594745314612,1.2448227120225173,1.082037283898897,0.8972377681974262,-1.1494570083218838,0.6230852461694302,1.4978457449609373,0.23779268730651493,-0.3310637158188437,0.6127214425287011,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16112607346,Walk,-0.3911614100114101,-0.6762087129290251,-0.7011685829290706,-0.689466352960817,-0.6089076311611692,-0.6135092777441369,0.37194905142579476,-1.0220307248577116,-1.4714101238997965,0.1624737365759446,-0.5715560497399239,-0.49852967011524835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16123509909,Workout,-0.4205148847657371,-0.8227480727843143,-1.2058417653026503,-0.9129877108172006,-0.6089076311611692,-0.6135092777441369,1.5378375439472114,0.4871252485638813,-1.525836402555085,0.1624737365759446,-0.6183184480023561,-0.51475035870013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16124462984,Walk,-0.5019362337972575,-0.760092224995721,-0.8872247087132501,-0.6886765248411831,-0.6089076311611692,-0.6135092777441369,1.3809915584062136,0.4871252485638813,-0.316363543548676,0.1624737365759446,-0.40911824524936974,-0.5077919377919169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16141488518,Ride,-0.4613266619499967,-0.38004855808130267,0.7797310255704012,1.4835482611818527,-0.07143917809008406,-0.07246719917457406,-0.8253086382038215,-0.5869587325199551,-0.27403199348345175,0.1624737365759446,2.9324594471277448,0.01075775890747129,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16159788864,Workout,-0.4722794510374322,-0.817954729237646,-1.114031347212813,-0.7346840128098557,-0.6089076311611692,-0.6135092777441369,1.490783748284912,0.42594324964138414,-1.525836402555085,0.1624737365759446,-0.6148024782081883,-0.5143284332745116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16172455321,Workout,-0.44821701593457397,-0.8227480727843143,-1.1970747227264322,-0.9129877108172006,-0.6089076311611692,-0.6135092777441369,1.4385017531045794,0.3647612507188872,-1.525836402555085,-5.787723371139113,-0.6179668510229394,-0.5147068267117725,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16180694145,Run,-0.5003522919907668,-0.7090773543918937,-0.8421718510299082,-0.3761020464960813,-0.5901519163320801,-0.5909175849559003,1.3182531641898143,0.4871252485638813,-1.2476576449836108,0.1624737365759446,0.18297106808849434,-0.4845257643221074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16181055135,Walk,-0.45734995698902015,-0.6710729877004519,-0.12757670474800017,-0.6128530253563321,-0.5678795049725368,-0.5764357306044666,1.412360755514413,0.6774692452116495,-0.38893191508906055,0.08715478584537426,-0.47662486529739223,-0.4922007887309738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12570233587,Run,-0.4807383743018824,-0.5139197957061112,-0.7970378170264162,-0.38933166749994846,-0.5034067352475429,-0.5150326681543878,1.4228171545504795,0.6910652449722047,-0.7759632299711114,0.1624737365759446,0.24168776365109734,-0.43464480289345425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10987501033,Run,-0.34502489228618183,0.7929510841248211,-0.8928258748036115,-0.6383249822145243,-0.29474940777392644,-0.31344525558243075,1.4541863516586793,1.0581572385071867,0.6209779221812908,0.1624737365759446,-0.15737480798695247,-0.29495065225441536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10325098223,Run,-0.47773899513640006,-0.5019364368394404,-0.8644141627510536,-0.39446555027756863,-0.5796018267407175,-0.5845455690412695,1.3391659622619476,0.6026912465285975,-1.0662367161326494,0.1624737365759446,0.19246418653274755,-0.4323543505829549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
