Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
10391031737.0,Walk,1.8054309658865242,-0.32625731632557065,-0.23524770462087888,-0.5473189483149518,-0.440850214190827,-0.2422327066879342,-0.20497480418597103,0.30968883225593086,0.04361620243114387,-1.4287299544936292,-0.13236112997925667,-0.012804541641217014,1.928714816095661,0.598620116983029,-0.16737366250130667,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.24506093661498848,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10396247645.0,Walk,1.8244241089251694,-0.39235205635183623,-0.2985319509368067,0.5400100474544285,-1.0820955303062285,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,2.0014226720297033,0.31088068330691043,-1.574126237864799,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.36055860936158907,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10396247725.0,Walk,2.5651566874323333,-0.15761352089772804,-0.11631696585473866,1.1743881448726592,0.11821870637197059,-0.0722084163745938,-0.05517864493138922,0.378546636773013,0.17491017598493339,3.532633326027699,-0.03342588373715508,-0.012804541641217014,1.9044788641176469,1.644945330350733,0.33425903879110114,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.07767944163931108,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10399815129.0,Walk,2.4511978292004617,0.49515721049569905,0.7183804208984472,-0.14743859118750652,-0.2589844207547362,0.6209675364413326,0.567973377567671,0.4703570427957886,0.27702771097121415,1.1067733794744536,0.06550936250494649,-0.012804541641217014,1.977186720051689,3.580646975080985,-0.2800592693133695,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.3016524308512206,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10405064424.0,Walk,1.9193898241183955,0.19943435305859325,0.45596902022636726,-0.31158700939105655,-0.37349251291820074,0.06511889503233505,0.06465828247227619,0.4474044412900951,0.2040866145524421,-0.3460015037721234,-0.03342588373715508,-0.012804541641217014,1.928714816095661,2.534321761713281,-0.21826393654546405,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.11308373555943982,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10418141636.0,Walk,2.2422732557753644,-0.09322225355255177,0.03480144991691656,0.038616852753735366,-0.17007225507486956,0.05857949925105269,-0.049186798561205974,0.171973223221767,0.05820442171489797,2.1895018301959586,0.2633798549891496,-0.012804541641217014,2.2680181437878577,1.9850010246952365,0.14160300133821999,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.04758368977229369,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10421540410.0,Walk,2.1473075405821382,-0.5013743079415527,-0.530392336146025,0.0802710566211775,0.7594640224873721,-0.43841458012640394,-0.13307264774377178,0.4244518397844008,0.6417331930650745,-2.1825282429706263,-2.6057422860317963,-0.012804541641217014,2.0014226720297033,0.25856442263852525,1.4174948720167364,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.3258910201883842,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10424576946.0,Walk,2.0713349684275575,-0.38928580552587544,-0.4158260281602936,0.8670726852284191,0.14112032480466336,0.03896131190720573,-0.27687696062817024,-0.6084152279718287,0.029027983147389254,3.450400785466572,1.7474085486206732,-0.012804541641217014,1.880242912139633,0.598620116983029,0.047092492399070526,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.27855291048088804,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10425143339.0,Walk,1.8244241089251694,0.11630488622143448,0.35667821997206667,-0.27024135518189174,-0.2872746552892391,0.5817311617536386,0.5499978384571211,0.26378362924454307,0.2916159302549688,0.133688316167784,-0.03342588373715508,-0.012804541641217014,1.7832991042275768,2.4558473707107034,0.02891739452615717,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.09466576241165574,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10431597008.0,Walk,2.0713349684275575,0.7949684023674192,0.7822102210619262,-0.2801149442467669,-0.3155648898237423,0.3593917051900396,0.3163158300199735,0.03425761418760317,0.2186748338361967,0.8874866046447815,0.06550936250494649,-0.012804541641217014,1.8075350562055907,3.6852794964177553,-0.9379978123128325,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.30698188691100486,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10432984168.0,Walk,1.4065749620749746,-0.3623709371646642,-0.3623617511002856,-0.729363246698588,-0.1997096436348251,-0.157220561531264,-0.1510481868543216,0.378546636773013,0.08738086028240721,-0.22265269293043313,-0.13236112997925667,-0.012804541641217014,1.6136474403814782,0.5724619866488364,-0.33094954335752685,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.279415028372912,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10435224369.0,Walk,2.204286969698074,0.08802723971535178,0.26557072743103266,0.4739804205830756,-0.2913161173655968,0.025882520344641072,0.10660120706355904,0.378546636773013,0.08738086028240721,-0.4693503146138142,-0.13236112997925667,-0.012804541641217014,2.0741305279637454,2.22042419770297,-0.16737366250130667,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.04440167682819957,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10440675089.0,Walk,2.128314397543493,-0.45878749091431964,-0.4474681513182575,-0.4084716020901444,0.38630235743702296,0.27437956003336944,0.20247074898649134,0.4474044412900951,1.3857323765365497,-0.11300930551559704,0.16444460874704808,-0.012804541641217014,1.928714816095661,0.5201457259804513,1.453845067762563,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.28066901803403776,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10440675405.0,Walk,1.7674446798092338,0.1340210021047634,0.42487245091595444,-0.5454676503652875,-0.47991768092895026,0.14359164440772296,0.15453597802502525,0.4703570427957886,0.23326305311995132,0.3803859378511646,-0.03342588373715508,-0.012804541641217014,1.9044788641176469,2.22042419770297,-0.2982343671862828,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.055556959855297156,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10443558929.0,Walk,1.6724789646160076,-0.3283014835428778,-0.25706985852292297,-0.4118656483311952,-0.2010567976602778,-0.1637599573125463,-0.18100741870523793,0.3555940352673187,0.0727926409986526,-1.0860943688222666,0.06550936250494649,-0.012804541641217014,1.7832991042275768,0.7555688989881846,0.25428860815028237,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.2201640168847215,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10446243219.0,Walk,2.128314397543493,0.42361135788994764,0.8564055443288761,-0.2646874613328994,-0.3802282830454635,0.6405857237851796,0.6278918412695036,0.1031154187046849,0.32079236882247747,-0.4419394677601053,-0.03342588373715508,-0.012804541641217014,2.049894575985731,3.319065671739059,-0.021972879518000227,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.31050873283292096,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10452872426.0,Walk,2.546163544393688,-0.5538412665191037,-0.557124474676029,-0.2177879132747423,3.5426842390722864,-0.3534024349697337,-0.3248117315896364,0.4474044412900951,-0.014736674703874086,-2.1002957024094995,-0.33023162246345983,-0.012804541641217014,2.9466247991722514,0.7555688989881846,10.904895961677498,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.23623075941789487,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10452872506.0,Walk,2.2422732557753644,-0.16579018976695678,-0.09831368888555231,-0.2736354014229426,-0.0636470870641202,-0.13106297840613468,-0.07315418404193907,0.4474044412900951,0.24785127240370544,-0.7434587831509042,-0.13236112997925667,-0.012804541641217014,1.8075350562055907,1.4095221573429997,0.14523802091280263,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.10257636136957805,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10454645560.0,Walk,1.8054309658865242,-0.41483789574221525,-0.47747361293356816,-0.5451591007070102,-0.02996823642780721,-0.3730206223135807,-0.4086975807722022,0.4703570427957886,-0.000148455420119467,-0.09930388208874284,0.2633798549891496,-0.012804541641217014,1.880242912139633,0.12777377096756223,-0.745341774859951,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.33265733940154174,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10460745531.0,Walk,1.8814035380411052,-0.45776540730566606,-0.47529139754336375,-0.20698867523503503,0.26236418709539067,-0.34686303918845146,-0.30084434610890337,0.4474044412900951,0.10196907956616132,-0.6064045488823592,-0.33023162246345983,-0.012804541641217014,1.977186720051689,0.33703881364110305,0.5741703307135574,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.31079089468566196,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10460745535.0,Walk,1.6154995355000719,-0.21280603576502197,-0.16432570443923564,-0.6398838457981566,-0.04343977668233246,-0.13106297840613468,-0.21695849692633754,0.4244518397844008,0.08738086028240721,-0.14042015236930594,0.2633798549891496,-0.012804541641217014,1.7590631522495626,1.2787315056720365,0.13433296218905463,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.13949068201896656,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10462842648.0,Walk,1.9953623962729763,0.1783112918130857,0.4357835278669765,0.3820326224164254,-0.2549429586783788,0.43786445456542755,0.3522669082410731,0.28673623075023696,0.3499688073899862,3.313346551198027,0.06550936250494649,-0.012804541641217014,1.8075350562055907,2.6389542830500514,0.07980766857031456,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.1494755605166926,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10468534638.0,Walk,2.0903281114662025,0.1847844880012251,0.4777911741284113,-0.06968407730161436,-0.3748396669436534,0.9871737001931429,0.9274841597786672,0.4703570427957886,0.3499688073899862,2.2991452176107945,-0.03342588373715508,-0.012804541641217014,1.8317710081836047,2.351214849373933,-0.09830829058423592,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.12342915026372694,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10472120504.0,Walk,1.520533820306846,-0.2591404926906515,-0.24888655080965644,-0.5062818437640643,-0.3586738186382231,-0.3272448518446044,-0.3727465025511026,0.6080726518299528,0.16032195670117927,-1.8810089275798274,0.16444460874704808,-0.012804541641217014,1.8075350562055907,0.598620116983029,-0.6980865203903762,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.23931348400149557,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10472120578.0,Walk,1.6724789646160076,-0.13138004160895253,-0.2783464585774159,0.14228953793492466,0.9197753515162221,1.1898949694128949,1.0593047799226991,0.4474044412900951,3.442671295545922,0.6133781361076914,0.06550936250494649,-0.012804541641217014,1.7590631522495626,1.5664709393481553,0.15614307963655066,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.07530208624009353,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10474068376.0,Walk,1.8244241089251694,0.42361135788994764,0.8553144366337738,0.02226372086503586,-0.38292259109636856,0.7713736394108262,0.681818458601153,0.4244518397844008,0.40832168452500417,0.3392696675706015,0.06550936250494649,-0.012804541641217014,1.6621193443375064,3.2929075414048667,-0.03287793824174824,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.30826200135673737,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10481181264.0,Walk,1.444561248152265,-0.5783712731267898,-0.5964043516997084,-0.622605064934625,0.22060241230636252,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,1.8075350562055907,-0.23844005371113414,1.940937690756641,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.4002160323946901,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10481181678.0,Walk,2.1473075405821382,-0.262888132589048,-0.21451665841393702,0.1543229746077415,0.0010163061576010232,0.012803728782076468,0.022715357880993284,0.49330964430148294,0.2186748338361967,1.7920445508171785,-0.13236112997925667,-0.012804541641217014,1.952950768073675,1.0956245933326885,0.32335398006735355,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.1631858616573214,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10486332569.0,Walk,1.1596641025725867,-0.5201125074335351,-0.5031146437684699,-0.8515489113764184,-1.6937034578616743,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,1.419759824557366,-0.31691444471371194,-3.2244251247253306,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.4487036326248848,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10486332592.0,Walk,2.1473075405821382,-0.07380266498813354,0.21156089652347357,-0.35663525949954955,0.08049839365929987,-0.43841458012640394,-0.43865681262311856,-3.2479644011266373,-2.5530868300771417,-3.306372963972695,0.06550936250494649,-0.012804541641217014,2.2195462398318297,2.2727404583713553,1.5628956550000432,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,0.13262507444531574,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10486332626.0,Walk,1.4255681051136198,-0.3013866151816666,-0.4300104281966223,0.41535598551037933,0.6745933188838631,-0.09836599949972306,-0.3367954243300029,0.5162622458071764,0.40832168452500417,-1.182032332810248,1.0548618249259623,-0.012804541641217014,1.5409395844474363,0.7032526383197995,-0.3782047978271016,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.24231783423127598,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10486332904.0,Walk,2.2612663988140094,-0.09799197705960187,0.03152812683160995,0.6387459381031803,-0.27919173113652396,-0.17029935309382865,-0.19898295781578773,0.4474044412900951,0.05820442171489797,-0.387117774052687,0.06550936250494649,-0.012804541641217014,1.977186720051689,1.4879965483455775,-0.0874032318604879,-0.2549812154864811,-0.2150177889117978,-0.22442759642391127,0.257456467556113,0.22071416567099295,0.007436334224715095,0.2020373363351909,-1.505146180104664,-1.2487383966140324,-0.07676507417807356,2.003398473139298,2.003398473139298,2.003398473139298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
