Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
10384197626,Walk,0.8433229676371471,0.07387319960776684,0.26945291331578636,-0.22903621046211525,-0.2846865989140737,0.18913335946628865,0.14313131605920046,0.20495474157923357,0.26996896411030213,0.704438578642467,0.1275229426010468,-0.0248352215107,0.685489817070526,1.6310193743831638,-0.13426790168415406,0.11285974817866712,1.547147426191519,0.04747046021106744,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10391031619,Walk,0.041765891917646535,-0.3067488266658719,-0.220409133250345,0.11755830649469948,-0.7425027959616745,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.004817137135811987,-0.5695970951506012,-0.7516691887776518,1.3649641241985975,1.547147426191519,-0.3210084315476409,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10391031737,Walk,0.3999084151114659,-0.3190499600676897,-0.2622996049462271,-0.4634260452278495,-0.3488563603377068,-0.27717909746042013,-0.26351259687924283,0.6160440089872768,0.1342342476529634,-0.7726180807788264,0.02487613870040954,-0.0248352215107,0.5098323512809224,-0.3370116146307724,-0.1846860583665743,0.7389119361886323,1.547147426191519,-0.2474099021244819,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10396247645,Walk,0.41696282097783827,-0.35363575542932246,-0.29535603159059665,0.06947058555566503,-0.6055354060322392,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.5757039009520237,-0.533814713532166,-0.5269988063682701,0.9475959988586207,1.547147426191519,-0.3071234456333434,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10396247725,Walk,1.08208464976636,-0.23080269870682266,-0.20017632039042918,0.3803773599287937,-0.1250710578939443,-0.18868184286119072,-0.18531184439108064,0.654583627806781,0.20210160588163265,1.7495258376669671,0.07619954065072818,-0.0248352215107,0.4878751680572219,0.3786360177379317,-0.06262104745124103,0.7389119361886323,1.547147426191519,-0.16087186248157864,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10399815129,Walk,0.9797582145681258,0.11077659981322034,0.23582654828099667,-0.26744589951404846,-0.27605873183190455,0.17211465665874454,0.14000328595967404,0.7059697862327863,0.2548873289483754,0.5163228720180573,0.1275229426010468,-0.0248352215107,0.5537467177283233,1.7025841376200341,-0.21210645936929415,0.11285974817866712,1.547147426191519,0.03524681016005644,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10405064424,Walk,0.5022348503097,-0.04396809283573441,0.0987563653849471,-0.3478945395755779,-0.32189427570592816,-0.11720329106950542,-0.12275124240055091,0.6931232466262852,0.2171832410435591,-0.22220545769258956,0.07619954065072818,-0.0248352215107,0.5098323512809224,0.9869365052513301,-0.19706946527102842,0.11285974817866712,1.547147426191519,-0.06224524074402908,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10418141636,Walk,0.7921597500380301,-0.1971082898235825,-0.1212398533172364,-0.17626069282776602,-0.24046878011795675,-0.12060703163101426,-0.18218381429155417,0.5389647713482688,0.1417750652339265,1.0667354951042938,0.23016974650168406,-0.0248352215107,0.8172329164127287,0.6112214982577605,-0.10950108787524582,-1.1392446278412633,1.547147426191519,-0.145312033908358,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10421540410,Walk,0.7068877207061682,-0.41068449004644864,-0.4164679395548816,-0.1558460943159118,0.13160798780058805,-0.3792913143056848,-0.225976235684925,0.6802767070197836,0.4434077684724569,-1.1558167424211432,-1.2582089100575564,-0.0248352215107,0.5757039009520237,-0.5695970951506012,0.20096861380071077,1.5736481868685859,1.547147426191519,-0.28919992782373943,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10424576946,Walk,0.6386700972406788,-0.35203125976821575,-0.3566244085607643,0.22976298868578,-0.11590394911913963,-0.13081825331554073,-0.30104895807356064,0.10218242472722265,0.12669343007200004,1.7077223473059868,1.0000207757564634,-0.0248352215107,0.4659179848335215,-0.3370116146307724,-0.13249884355494632,-0.9305605651712748,1.547147426191519,-0.2647256141304445,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10425143339,Walk,0.41696282097783827,-0.08746775298129313,0.046891971856712136,-0.3276311603119596,-0.2873828073772515,0.1516922132896916,0.13061919566109456,0.5903509297742743,0.26242814652933877,0.021648236079793787,0.07619954065072818,-0.0248352215107,0.3780892519387197,0.9332629328236773,-0.13692148887796565,0.3215438108486555,1.547147426191519,-0.07176753166774484,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10431597008,Walk,0.6386700972406788,0.2676606200103173,0.26916794412057626,-0.33247017625551023,-0.2987068829225986,0.0359650341983916,0.008626021779561534,0.46188553370926066,0.22472405862452247,0.40484689772211047,0.1275229426010468,-0.0248352215107,0.4000464351624201,1.7741489008569045,-0.37220622006259374,0.5302278735186439,1.547147426191519,0.038002196469897526,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10432984168,Walk,0.041765891917646535,-0.33794735340961274,-0.32869742743017627,-0.5526454016870644,-0.25233209735593937,-0.23293047016080543,-0.23536032598350445,0.654583627806781,0.15685670039585323,-0.15950022215111964,0.02487613870040954,-0.0248352215107,0.2243889693728165,-0.35490280543999003,-0.22448986627374826,-1.5566127531812401,1.547147426191519,-0.2651713383864482,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10435224369,Walk,0.7580509383052854,-0.10226476852261022,-0.0006978837433716009,0.03710966643317004,-0.2890005324551583,-0.13762573443855838,-0.10085503170386552,0.654583627806781,0.15685670039585323,-0.2849106932340597,0.02487613870040954,-0.0248352215107,0.641575450623125,0.7722422155407189,-0.1846860583665743,0.11285974817866712,1.547147426191519,-0.09775460647232515,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10440675089,Walk,0.6898333148397959,-0.3883998280866337,-0.3731526218829491,-0.39537738352166857,-0.0177619610594654,-0.008283593101223067,-0.05080655011144173,0.6931232466262852,0.8279894651015832,-0.10376223500314627,0.17884634455136544,-0.0248352215107,0.5098323512809224,-0.3906851870584252,0.20981390444674944,-1.1392446278412633,1.547147426191519,-0.265819664576999,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10440675405,Walk,0.3657996033787212,-0.07819733360601012,0.08251312125797242,-0.4625187297384338,-0.3644943694241384,-0.07635840433139954,-0.0758307909076536,0.7059697862327863,0.23226487620548583,0.1470587071627336,0.07619954065072818,-0.0248352215107,0.4878751680572219,0.7722422155407189,-0.21652910469231348,0.11285974817866712,1.547147426191519,-0.09198720473554979,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10443558929,Walk,0.28052757404685946,-0.3201196238417608,-0.2736983727546304,-0.39704079525226416,-0.25287133904857495,-0.23633421072231425,-0.25100047648113694,0.6417370882002795,0.14931588281488986,-0.5984368709414097,0.1275229426010468,-0.0248352215107,0.3780892519387197,-0.2296644697754668,-0.08208068687252608,-0.7218765025012864,1.547147426191519,-0.23453792588292008,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10446243219,Walk,0.6898333148397959,0.07333836772073128,0.30792375466914745,-0.32490921384371235,-0.3245904841691061,0.18232587834327102,0.1712835869549389,0.5004251525287646,0.2775097816912652,-0.27097619644706644,0.07619954065072818,-0.0248352215107,0.6196182673994246,1.5236722295278582,-0.14930489578241976,0.11285974817866712,1.547147426191519,0.03982561388082183,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10452872426,Walk,1.0650302438999877,-0.4381391935809406,-0.43043143012017565,-0.30192388811184684,1.24568132478568,-0.3350426870060701,-0.3260731988697726,0.6931232466262852,0.1040709773291102,-1.1140132520601629,-0.07777066520022773,-0.0248352215107,1.4320340466763413,-0.2296644697754668,2.509589472416798,1.5736481868685859,1.547147426191519,-0.24284460519935294,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10452872506,Walk,0.7921597500380301,-0.2350813538031071,-0.19077233694849646,-0.3292945720425552,-0.19786868639974656,-0.2193155079147701,-0.19469593468966012,0.6931232466262852,0.23980569378644892,-0.42425566110399304,0.02487613870040954,-0.0248352215107,0.4000464351624201,0.21761530045497327,-0.10861655881064194,-1.5566127531812401,1.547147426191519,-0.17374383872314048,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10454645560,Walk,0.3999084151114659,-0.3654020569441047,-0.38882592761950363,-0.4623675104901978,-0.1843876440838573,-0.3452539086905966,-0.3698656202631434,0.7059697862327863,0.11161179491007357,-0.09679498660964975,0.23016974650168406,-0.0248352215107,0.4659179848335215,-0.6590530491966893,-0.32532617963858884,-1.1392446278412633,1.547147426191519,-0.2926981878935867,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10460745531,Walk,0.46812603857695534,-0.38786499619959813,-0.3876860508386633,-0.2966312144235883,-0.06737219678193809,-0.33163894644456127,-0.31356107847166664,0.6931232466262852,0.16439751797681634,-0.3545831771690264,-0.07777066520022773,-0.0248352215107,0.5537467177283233,-0.5159235227229484,-0.004242129187385885,1.3649641241985975,1.547147426191519,-0.28139299994585615,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10460745535,Walk,0.22936435644774242,-0.25968362060674277,-0.2252536095689164,-0.5087918196986367,-0.18978006101021302,-0.2193155079147701,-0.2697686570782958,0.6802767070197836,0.15685670039585323,-0.11769673179013955,0.23016974650168406,-0.0248352215107,0.35613206871501923,0.12815934640888524,-0.11127014600445355,-0.9305605651712748,1.547147426191519,-0.1928289409574814,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10462842648,Walk,0.5704524737751895,-0.055021285167802615,0.08821250516217406,-0.007953669541145321,-0.2744410067539979,0.07680992093649752,0.027394202376720446,0.6031974693807756,0.2925914168531917,1.6380498633710203,0.1275229426010468,-0.0248352215107,0.4000464351624201,1.0585012684882005,-0.12453808197351153,0.5302278735186439,1.547147426191519,-0.04343027442241768,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10468534638,Walk,0.6557245031070512,-0.05163401654991075,0.1101551331933504,-0.22933864895858713,-0.3224335173985638,0.3627241281032387,0.3276850919312633,0.7059697862327863,0.2925914168531917,1.122473482252267,0.07619954065072818,-0.0248352215107,0.42200361838612055,0.8616981695868069,-0.16788000613910087,0.11285974817866712,1.547147426191519,-0.05689654967198454,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10472120504,Walk,0.14409232711588063,-0.2839293328190214,-0.26942383482647914,-0.4433138852124672,-0.3159626170869369,-0.32142772476003484,-0.3510974396659845,0.7830490238717945,0.19456078830066953,-1.0025372777642163,0.17884634455136544,-0.0248352215107,0.4000464351624201,-0.3370116146307724,-0.31382730179873863,0.5302278735186439,1.547147426191519,-0.2444384070844571,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10472120578,Walk,0.28052757404685946,-0.21707534693957667,-0.2848121713678236,-0.12545102542048436,0.19577774922422103,0.46824008551001217,0.396501754120846,0.6931232466262852,1.891244744017403,0.26550192985217713,0.1275229426010468,-0.0248352215107,0.35613206871501923,0.32496244531027885,-0.10596297161683035,-0.7218765025012864,-1.0426428306942845,-0.15964274407865928,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10474068376,Walk,0.41696282097783827,0.07333836772073128,0.3073538162787273,-0.18427531298427177,-0.32566896755437724,0.2504006895734475,0.19943585785067725,0.6802767070197836,0.3227546871770449,0.1261569619822438,0.1275229426010468,-0.0248352215107,0.2683033358202174,1.5057810387186406,-0.15195848297623138,0.3215438108486555,-1.0426428306942845,0.03866402945608488,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10481181264,Walk,0.07587470365039124,-0.450975158869794,-0.45094921217530154,-0.5003235417974231,-0.08408868925364078,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.4000464351624201,-0.9095297205257357,0.3283407991036674,1.3649641241985975,-1.0426428306942845,-0.32762676140951436,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10481181678,Walk,0.7068877207061682,-0.2858903830714851,-0.251470775528244,-0.11955347473928193,-0.17198508515323907,-0.144433215561576,-0.1446474530972363,0.7188163258392878,0.22472405862452247,0.8646852916928907,0.02487613870040954,-0.0248352215107,0.5317895345046229,0.002921010744362029,-0.06527463464505252,0.7389119361886323,-1.0426428306942845,-0.20507960459976537,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10486332569,Walk,-0.17994138434519405,-0.4204897413087672,-0.4022194797943775,-0.6125282239885036,-0.850351134488789,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.04873150358321289,-0.9632032929533885,-0.9285750016984248,-0.7218765025012864,-1.0426428306942845,-0.35269537411081425,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10486332592,Walk,0.7068877207061682,-0.1869464839699069,-0.028909834069169745,-0.3699725498180277,-0.14016982528774033,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.7733185499653278,0.8080245971591541,0.2363497763848654,-0.3045083771613097,-1.0426428306942845,-0.05214215760794483,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10486332626,Walk,0.058820297784018885,-0.3060357174831578,-0.36403360763622644,0.008378009268338179,0.09763576116454703,-0.202296805107226,-0.3323292590688256,0.7316628654457888,0.3227546871770449,-0.6472076096958863,0.6407569621042332,-0.0248352215107,0.15851741970171515,-0.265446851393902,-0.23598874411359852,-1.1392446278412633,-1.0426428306942845,-0.2459916885826519,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10486332904,Walk,0.8092141559044024,-0.19960417196308178,-0.12294966848849688,0.11786074499117136,-0.2841473572214381,-0.23973795128382308,-0.26038456677971633,0.6931232466262852,0.1417750652339265,-0.2431072028730796,0.1275229426010468,-0.0248352215107,0.5537467177283233,0.27128887288262604,-0.16522641894528925,0.3215438108486555,-1.0426428306942845,-0.16039912463430195,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10487338615,Walk,0.02471148605127418,-0.2882079879153059,-0.19077233694849646,-0.42562123316886014,-0.11051153219278391,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.20243178614911606,0.23550649126419085,0.2849988749380779,0.9475959988586207,-1.0426428306942845,-0.15075527254985793,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10491375578,Walk,0.9285949969690088,-0.2341899673247145,-0.3309771809918569,-0.19153383689959774,0.7204599161586329,-0.25335291352985834,-0.2791527473768753,0.5646578505612714,0.11915261249103694,-0.695978348450363,0.1275229426010468,-0.0248352215107,0.4878751680572219,0.4144183993563669,0.10013230043587028,-0.9305605651712748,-1.0426428306942845,-0.12998182086095744,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10493051533,Walk,0.3146363857796042,-0.004390533195103131,-0.08219907357345513,-0.021865840378853363,0.022141924195566858,0.6180046702164005,0.5216229581019055,-0.9897734418253925,1.5217446825502032,1.5753446278295504,0.1275229426010468,-0.0248352215107,0.443960801609821,0.8616981695868069,-0.18114794210815885,0.5302278735186439,-1.0426428306942845,-0.02888345552193278,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10497175288,Walk,1.1503022732318495,-0.2407862272648197,-0.30447504583731927,1.4889656687465989,0.5883457014629178,-0.13081825331554073,-0.16341563369439527,0.6674301674132823,0.14931588281488986,0.16796045234322365,0.1275229426010468,-0.0248352215107,0.641575450623125,0.6470038798761957,0.20981390444674944,-0.9305605651712748,-1.0426428306942845,-0.11409782919246142,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10500440324,Walk,0.28052757404685946,-0.11795317054231992,0.08137324447713208,-0.39779689149344394,-0.4815098167260576,-0.3792913143056848,-0.38550577076077586,-1.3751696300204332,-1.2080312817584968,-1.7271311106878697,0.1275229426010468,-0.0248352215107,0.4659179848335215,0.4859831625932373,-0.32355712150938115,1.156280061528609,-1.0426428306942845,-0.1512820375796805,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10507452722,Walk,0.8774317793698918,-0.3010439532041593,-0.25831003621328597,-0.49487964886092867,-0.22105607918307613,-0.2465454324068407,-0.28853683767545474,0.6931232466262852,0.14931588281488986,-0.5984368709414097,0.23016974650168406,-0.0248352215107,0.7294041835179269,-0.06864375249250838,-0.08031162874331835,0.9475959988586207,-1.0426428306942845,-0.21946434195261255,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10510728413,Walk,0.3657996033787212,-0.3284986567386512,-0.27740297229236144,-0.44830412040425377,-0.31650185877957243,-0.2635641352143848,-0.225976235684925,0.6931232466262852,0.23226487620548583,1.3454254308441604,-0.12909406715054633,-0.0248352215107,0.35613206871501923,-0.10442613411094359,-0.141344134200985,-1.3479286905112517,-1.0426428306942845,-0.24847693897976353,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10512411827,Walk,0.7921597500380301,-0.018830994145063194,0.18310724716713145,-0.1869972594525191,-0.2997853663078697,0.00873510970632105,0.08057071406867077,0.7316628654457888,0.383081227824751,-0.21523820929909304,-0.026447263249909078,-0.0248352215107,0.5098323512809224,1.2016307949619414,-0.10065579722920716,0.3215438108486555,-1.0426428306942845,-0.007218555321024873,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10516555169,Walk,0.22936435644774242,-0.2587922341283502,-0.31131430652236125,0.6038794088215389,0.006503915109135311,-0.27717909746042013,-0.29166486777498124,0.7059697862327863,0.1719383355577797,0.4187813945091038,0.1275229426010468,-0.0248352215107,0.5317895345046229,0.11026815559966764,-0.23245062785518306,-1.1392446278412633,-1.0426428306942845,-0.21468293629729995,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10525401081,Walk,0.740996532438913,-0.13078913583117333,-0.005542360061942999,-0.05452919799782023,-0.24478271365904133,-0.08997336657743484,-0.11023912200244494,0.7316628654457888,0.209642423462596,-0.8074543227463098,0.1275229426010468,-0.0248352215107,0.7074470002942265,0.8080245971591541,-0.06262104745124103,0.11285974817866712,-1.0426428306942845,-0.08137086336527943,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10532160274,Walk,0.7751053441716577,-0.019187548736420233,0.13323763800536706,-0.1213681057181135,-0.25017513058539703,0.00873510970632105,-0.02891033941475629,0.6931232466262852,0.2171832410435591,0.49542112683756695,0.1275229426010468,-0.0248352215107,0.7513613667416273,1.2910867490080293,-0.09623315190618792,0.3215438108486555,-1.0426428306942845,-0.005908396144286732,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10542082331,Walk,0.3146363857796042,-0.39214365129588263,-0.38084679015362133,-0.3141726472189594,-0.053351912773413196,-0.3078127625139995,-0.3229451687702461,0.6931232466262852,0.11161179491007357,-0.6611421064828796,0.1275229426010468,-0.0248352215107,0.443960801609821,-0.4801411411045132,0.13285987582621323,1.5736481868685859,-1.0426428306942845,-0.27513935356616764,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10542082340,Walk,0.2634731681804871,-0.27608513180916655,-0.4640577951549653,1.2970684427351686,1.1329798110248457,-0.338446427567579,-0.38237774066124935,-1.221011154742417,-0.7555822269007013,-1.009504526157713,0.43546335430295857,-0.0248352215107,0.443960801609821,-0.8558561480980829,-0.7154034971288934,1.3649641241985975,-1.0426428306942845,-0.30852815237953696,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
